Id,SalePrice
2030,186546.4822598272
2031,174291.7919543119
2032,182521.69201536168
2033,184340.8534255292
2034,167140.1218323962
2035,188009.1225890755
2036,178701.97420015914
2037,179463.59763319098
2038,194276.6678315733
2039,178990.30183469242
2040,223533.31145698985
2041,200963.37654183863
2042,185022.32588045945
2043,178150.76053483548
2044,182015.96347381495
2045,196484.3275856694
2046,176945.54043135466
2047,174050.85925001875
2048,160175.11622587877
2049,179766.6404363982
2050,182334.77619269627
2051,155922.04095156683
2052,167223.77915234372
2053,169270.1043508042
2054,150574.11484935414
2055,176763.18040061483
2056,166652.80950673204
2057,160570.75355496322
2058,203456.04164433567
2059,167577.8486400237
2060,175648.61299585746
2061,178435.3536005352
2062,165324.89102525002
2063,160034.58138884325
2064,166901.7563182172
2065,162896.38001075055
2066,185422.47577787502
2067,172433.29279039128
2068,184381.38531296086
2069,152149.97022517287
2070,155829.69042432163
2071,148472.29532388053
2072,172475.0359670137
2073,166037.10768660676
2074,176154.30377352677
2075,169457.50897063178
2076,154715.327796456
2077,168438.15350308962
2078,160302.81365482727
2079,162272.997067223
2080,156037.31952960827
2081,160261.98171656608
2082,177951.7151114126
2083,172445.9770995804
2084,153369.46597640315
2085,162302.72307801497
2086,166914.14545951
2087,161287.1967831395
2088,156949.74689710946
2089,144663.19875348188
2090,164986.16579637805
2091,168924.89061129597
2092,169793.3313334225
2093,166646.13337466144
2094,155429.02279949593
2095,171184.00264135102
2096,149632.10601778564
2097,152511.69944004802
2098,172662.46760150045
2099,143693.8620124811
2100,173022.39776237932
2101,169898.61654558498
2102,165735.6938753366
2103,156776.4402202827
2104,175337.2058267991
2105,165828.18009313958
2106,158047.52860095477
2107,206411.5318921407
2108,162530.78187374535
2109,152835.5175181625
2110,159458.2092028664
2111,170795.23990538548
2112,168224.43976666557
2113,158153.09600768212
2114,158120.278293695
2115,168272.16324722624
2116,154467.56222523132
2117,170051.34997910217
2118,158033.65026528473
2119,155572.96975522663
2120,158433.29828950096
2121,152649.01051736588
2122,150678.34128892497
2123,145758.5517320296
2124,181790.54702085123
2125,172622.4481828321
2126,176232.11708345034
2127,182259.1604144469
2128,165838.2565187278
2129,148594.27914652953
2130,172161.4834759443
2131,180359.99117721696
2132,161325.0783206457
2133,156933.8604194748
2134,158147.95142938217
2135,153820.65281997892
2136,156190.68174040574
2137,161456.58919527917
2138,168375.874563311
2139,171634.40787809383
2140,167386.4476442005
2141,163125.95930480384
2142,166021.56234163715
2143,162876.74789280054
2144,167227.97027866018
2145,162454.19299080523
2146,168556.33560221296
2147,177449.35419536903
2148,163437.08519656226
2149,164795.77413382134
2150,194469.1643004922
2151,156050.08670231714
2152,182957.97908315167
2153,175871.30502632126
2154,154466.80223717322
2155,163761.81572832918
2156,198537.29357446742
2157,195507.4378805788
2158,207119.16817305802
2159,195855.1961687429
2160,176252.9675202882
2161,202882.6631417045
2162,218177.2311366868
2163,221261.56096164894
2164,187396.18790695863
2165,176724.1992396169
2166,166699.92113844905
2167,181882.92027443135
2168,186857.45499814802
2169,185685.5154501257
2170,193547.28221960476
2171,170127.60969636496
2172,165551.45613733676
2173,180288.81238343427
2174,206161.13679307536
2175,204044.31461459416
2176,212290.9825719006
2177,203805.80365983315
2178,190110.5386349578
2179,156989.7398519362
2180,186521.96247490437
2181,184330.71191021524
2182,197749.96636306128
2183,181725.80380875466
2184,164023.10946483788
2185,167755.2926576584
2186,164202.2589793055
2187,170055.87133345247
2188,167889.29209724866
2189,218953.93205747553
2190,150811.17050535948
2191,152716.56166683702
2192,148664.10528041777
2193,156458.29475601664
2194,157050.66784197948
2195,154674.50978961645
2196,157057.1103955358
2197,156082.53860473423
2198,170307.37830298682
2199,180098.19631316717
2200,161782.84957792703
2201,168718.1660780853
2202,179773.17792810436
2203,175539.3546362027
2204,183703.98075830232
2205,158811.6959217487
2206,161791.35286054504
2207,193564.24476042407
2208,199302.50748902245
2209,202922.06996018748
2210,155907.1530743496
2211,152957.8854174306
2212,152898.62320648943
2213,151722.16208096867
2214,170403.64787915826
2215,151434.38625528515
2216,179196.9994619806
2217,159104.80011432554
2218,154708.30827682558
2219,152557.7305929755
2220,154076.21107880084
2221,190905.02442395876
2222,183253.4725032431
2223,220797.70479138012
2224,191793.13739169808
2225,178087.98640969422
2226,182433.68738053815
2227,179318.87471508828
2228,199121.81735289103
2229,192368.2780406
2230,175793.9277648239
2231,190451.66739273985
2232,181672.01196795443
2233,180159.8095330915
2234,188429.71795672644
2235,184971.45702433918
2236,200427.8392886473
2237,207843.6363035515
2238,182088.2907865325
2239,163620.26713211482
2240,167396.74621108407
2241,177939.98529996746
2242,159576.49496260277
2243,166063.10925050752
2244,150207.66657698026
2245,148865.4348211895
2246,171663.19191582175
2247,154996.77776827198
2248,152945.62003543117
2249,156289.75268972002
2250,165444.38462555813
2251,205970.7659523125
2252,179422.7721054496
2253,171168.65003061076
2254,179657.12224963988
2255,180492.98091733785
2256,181220.72889099712
2257,192241.70135739105
2258,177007.11243009142
2259,178016.3026413377
2260,177728.13881485892
2261,173323.45841589101
2262,173703.98768990737
2263,230774.832219421
2264,258462.9552019285
2265,198210.69442275283
2266,186810.90579770313
2267,209085.55070304015
2268,222949.38670925327
2269,173307.78664238975
2270,180315.98728180607
2271,200828.00399730937
2272,191584.55351489873
2273,174650.0456028135
2274,173766.2242747269
2275,178011.70661919616
2276,175924.18407523917
2277,182401.09595928248
2278,173852.4823838474
2279,158240.89074277118
2280,160446.6565693908
2281,171629.749567418
2282,175727.21146586075
2283,153674.41083085389
2284,156537.2429793838
2285,161186.27179156264
2286,160659.7981415419
2287,221596.68569585495
2288,217503.18803342513
2289,230311.70405405134
2290,240639.40661138625
2291,226107.63722224205
2292,229959.74217022242
2293,223571.05734991658
2294,233462.85465863402
2295,227613.49638058062
2296,216763.32487849228
2297,208839.45010473416
2298,213464.02494783167
2299,252933.36395808432
2300,215234.51411044464
2301,200692.78974839987
2302,197475.9495304782
2303,200421.22958758974
2304,197475.94804207055
2305,168792.68398450478
2306,168415.5667307771
2307,174157.5706542693
2308,183902.01044589744
2309,186208.59405936353
2310,180002.49935500394
2311,172591.56790243808
2312,183110.01090386076
2313,179206.10079205467
2314,181477.0699199158
2315,178577.7369933197
2316,179285.21723209895
2317,177721.16095821458
2318,179694.55393407014
2319,179303.6072462203
2320,179229.636532304
2321,191265.83665788997
2322,172753.7150208015
2323,177863.13684533612
2324,177383.60824766444
2325,192667.6249349803
2326,178687.7700486487
2327,196180.4124479246
2328,198311.33541036735
2329,179869.97450875182
2330,179194.87348478907
2331,225130.88276293763
2332,229169.1754294443
2333,213743.2686840541
2334,206673.18196649256
2335,213939.40216545598
2336,225083.13073339564
2337,183440.16478381917
2338,202564.86653743632
2339,189203.96952382766
2340,222136.24653335786
2341,191874.85530082477
2342,199473.338532558
2343,190157.0856014126
2344,199221.22620000248
2345,199292.18662272
2346,188829.2059486903
2347,181590.0938115588
2348,193871.94868393082
2349,180381.27633177215
2350,203756.3439791882
2351,195339.47268630913
2352,204239.52683845404
2353,201043.17306846372
2354,166051.15010271175
2355,171415.2267119416
2356,172151.20794082814
2357,184756.85883587372
2358,185147.19078670352
2359,160396.96288702035
2360,157772.04123225305
2361,163711.64092276728
2362,211205.05354705005
2363,168226.1071431914
2364,170468.6351871891
2365,177980.3597726016
2366,168465.99648894393
2367,178753.56681763753
2368,174600.0039424943
2369,178642.18858558772
2370,170188.73090589896
2371,170858.43664443586
2372,180542.99146908763
2373,200462.42786261527
2374,205776.7869719332
2375,187626.79240528087
2376,206443.6322476592
2377,206698.56875828613
2378,170437.9216561283
2379,186547.8460527131
2380,163485.82557437045
2381,173657.6175654679
2382,184351.90840671776
2383,190206.6156531176
2384,204464.73217466832
2385,171046.30282540037
2386,167705.21461930755
2387,161209.330401861
2388,157374.1158073566
2389,158777.85517669911
2390,170169.7472352541
2391,161724.6906045462
2392,154225.15455290143
2393,173424.81765839367
2394,164695.5828390068
2395,193183.5503038172
2396,172139.89453297696
2397,195708.0738159552
2398,163008.7138531228
2399,144395.86957043607
2400,141868.2774041352
2401,151525.6609767313
2402,166682.56106768158
2403,176762.9005915043
2404,168484.73403061592
2405,171544.61495910434
2406,160534.380875837
2407,161254.90928031367
2408,164166.753255656
2409,165033.49149275402
2410,177535.64591322455
2411,160269.25722720733
2412,173919.3142598248
2413,169405.17799830606
2414,167058.67885426932
2415,176269.7866271116
2416,161482.72947108062
2417,162194.52515699604
2418,158555.9722572103
2419,168338.39299865413
2420,159495.51132758078
2421,174548.15475415863
2422,165753.13405358637
2423,174588.07421927556
2424,174277.97217949317
2425,209222.85654048677
2426,159522.06641108068
2427,169784.36422460998
2428,180183.67658538825
2429,156610.76830071723
2430,159892.56792256562
2431,159724.38277057186
2432,162522.49956245633
2433,168054.02319921038
2434,167873.0271037911
2435,171187.09223811282
2436,155212.38503392745
2437,154232.60464778316
2438,158853.00310657299
2439,151947.2541821838
2440,158313.3765373202
2441,152019.81969869486
2442,150373.58987338314
2443,154215.34264340237
2444,160787.13604773235
2445,154152.03799958093
2446,171989.33100488948
2447,187992.83978337757
2448,171551.69711834454
2449,158021.93238784533
2450,173615.85267740616
2451,161269.51340556436
2452,194154.97111744375
2453,151283.22467124352
2454,162406.52043283175
2455,154711.7786151996
2456,168905.82507058984
2457,158876.40430256276
2458,158646.47073698154
2459,151470.14393308
2460,163152.18451131758
2461,159575.47823854478
2462,162420.7209999608
2463,158942.55419690523
2464,184529.15413028025
2465,164101.46666916707
2466,161185.2429727875
2467,165063.3285980355
2468,154480.40049544405
2469,152729.82620863654
2470,190499.19616862695
2471,191846.34091813723
2472,178588.28369313377
2473,156090.96942019172
2474,166795.56492883258
2475,196702.08885383714
2476,157502.1910739388
2477,166064.32506742718
2478,176849.45436841785
2479,165081.12226924318
2480,171551.65979268402
2481,167466.36227695135
2482,159953.49430658232
2483,155339.2703908714
2484,159222.59415423765
2485,160975.2475007525
2486,177422.2431714929
2487,199526.28223464466
2488,166367.9483996243
2489,169852.17820369583
2490,174558.44784927386
2491,154239.0887017495
2492,180314.41680931835
2493,173618.0410442695
2494,190444.4369224185
2495,163932.4945780174
2496,197419.9802011422
2497,172018.49470735266
2498,157359.74651777002
2499,156443.25011513705
2500,160268.54751230584
2501,169305.110918016
2502,172538.3606624176
2503,156795.86803842272
2504,198359.18989252392
2505,195408.33551858726
2506,209978.59303195975
2507,228900.94132475407
2508,208799.25583266016
2509,195972.8281416147
2510,189406.84950190698
2511,178885.33709196353
2512,189894.04601433192
2513,193124.70963054535
2514,188162.1470256358
2515,171395.2103973346
2516,170588.81749245612
2517,162817.99465330664
2518,171906.13031381211
2519,193074.20065611842
2520,188122.25696133293
2521,185471.58263838952
2522,192512.97209612964
2523,165027.91711628175
2524,162890.62899309763
2525,166398.39576445686
2526,162924.89671739461
2527,166403.22076519296
2528,159824.8049952126
2529,159577.4349041517
2530,155217.89810173056
2531,201978.08348146494
2532,196469.2923544824
2533,186512.29760689064
2534,195426.54411878594
2535,207398.22777902556
2536,200840.56152683267
2537,181435.50863791927
2538,182125.42640865193
2539,178323.68801397886
2540,176875.24449700056
2541,181716.42654776844
2542,178868.2555800998
2543,162906.86779163725
2544,160653.9825002182
2545,170158.69206893898
2546,165752.99475185835
2547,161739.42128786436
2548,188278.59761918685
2549,169682.64088885437
2550,259076.99894417817
2551,159571.39915664928
2552,159938.38162584812
2553,151457.8630874536
2554,166283.54170174868
2555,156850.61318912896
2556,149637.01254188904
2557,158796.8970572011
2558,192013.60578954272
2559,170447.6472450554
2560,159746.97652177338
2561,159649.69761208107
2562,165150.01110960735
2563,167168.83375926426
2564,179366.4977210388
2565,168236.8581762786
2566,176826.14672212838
2567,162688.6291403751
2568,192880.4305401037
2569,193428.5998636969
2570,157277.29241979725
2571,193772.61011077501
2572,164688.33039516385
2573,196193.7151561463
2574,203241.01877281832
2575,159047.56769766653
2576,167735.22753712416
2577,176982.74770604752
2578,148402.97649140685
2579,153511.1517278063
2580,176239.04914098702
2581,159431.8527719617
2582,155287.41968389123
2583,198373.16174409795
2584,172658.06025300903
2585,180819.58578229087
2586,180642.87441957116
2587,183213.88872053006
2588,165025.96613211647
2589,162674.2531477579
2590,186782.9273082916
2591,206646.0915101741
2592,190470.1081950026
2593,190576.64779401364
2594,176939.83246925636
2595,176084.3894701752
2596,225530.61995402345
2597,183545.92151341256
2598,214886.54495866856
2599,212768.61023208726
2600,210380.19234275768
2601,158567.2283244474
2602,150316.7792587958
2603,151258.2140346952
2604,152935.66344218567
2605,151218.7882426472
2606,163679.76268937116
2607,181908.82181285723
2608,201222.0211628061
2609,175597.27393594783
2610,152575.13960523365
2611,192919.48334520694
2612,170521.32195979892
2613,161084.86898752727
2614,160244.3277600566
2615,171197.86532379943
2616,166182.9315736249
2617,183389.4265579626
2618,193763.82726724588
2619,194540.27627315797
2620,178098.8028945449
2621,181371.32580699187
2622,181275.61227537692
2623,202549.62764918135
2624,214069.14344916653
2625,231652.838407472
2626,171890.54614813565
2627,169442.6947097755
2628,233253.48847314974
2629,286310.5728499719
2630,220892.61335538578
2631,260465.61390964023
2632,237487.59976026282
2633,201979.8790979552
2634,232829.42088928257
2635,170139.26314377732
2636,186021.30987278046
2637,171875.62124768386
2638,201792.03481688414
2639,183034.5849866086
2640,169587.79962899533
2641,153653.888228675
2642,178957.7390653552
2643,154406.36514998067
2644,158290.824126145
2645,154521.69606976822
2646,149892.4969859749
2647,154440.1734659589
2648,160882.22991915705
2649,167512.96345939272
2650,161005.8383659005
2651,168818.43692164193
2652,245328.48440627544
2653,203433.8104384496
2654,206983.2710135326
2655,218209.53431382478
2656,221344.58189709086
2657,220844.28536540322
2658,219507.42941069498
2659,220127.2414329589
2660,235282.29801315197
2661,214004.4279785367
2662,216254.16158898428
2663,208245.51850659534
2664,182314.86212061223
2665,198735.72934424217
2666,187493.63613810224
2667,177859.82056639227
2668,182096.67011118552
2669,178624.54250324296
2670,219860.91429104476
2671,182407.431222502
2672,173709.54795756636
2673,179045.21285171254
2674,178589.9091225333
2675,165929.2961624624
2676,183976.61758149977
2677,184586.37587369187
2678,208558.88222895475
2679,203893.0197966136
2680,216311.24242600362
2681,226692.6997882402
2682,228272.66977445633
2683,266039.61484542384
2684,221973.720244209
2685,227644.38785057765
2686,206457.46237474552
2687,219960.8172130396
2688,193234.26104628926
2689,183875.7850912464
2690,232003.5701388563
2691,182763.22120623535
2692,165808.43549633955
2693,184000.2105760299
2694,171967.57995058224
2695,184270.19157688928
2696,180929.6463692619
2697,185188.8250586203
2698,182318.65065728113
2699,174886.7021556227
2700,170835.6051018604
2701,168382.97791682155
2702,164004.76355007436
2703,174344.1202017557
2704,162323.24117901432
2705,162081.26263252416
2706,156767.41592371013
2707,160116.43043879615
2708,168546.7629688003
2709,154541.88607838066
2710,158479.8635698912
2711,209979.86176003364
2712,224258.56003284134
2713,164417.49696267236
2714,162711.33726855664
2715,170577.35801508155
2716,163342.13037404258
2717,181848.62506692612
2718,187695.37930511293
2719,174428.75198140292
2720,174750.7479226934
2721,166688.1349998845
2722,178972.1745259738
2723,165722.36128363613
2724,160921.55624857376
2725,165562.87123752275
2726,167688.19557830508
2727,176261.11502944175
2728,177229.72976132875
2729,174663.52972036452
2730,169406.03934092412
2731,154059.52949638007
2732,157280.79435235437
2733,173821.04957565945
2734,172628.73709507092
